e48602,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/new,1733689190,,200,request
28e4ef,127.0.0.1,POST,https://127.0.0.1:8001/poste/one/new,1733689222,,302,request
94c13e,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-02-05&giftCode=5970AB51&giftValue=130&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=144&poste_type=un&start=2025-02-03&totalPrice=110&totalPriceAfter=0,1733689222,,200,request
5ad138,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-02-05&giftCode=5970AB51&giftValue=130&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=144&poste_type=un&start=2025-02-03&totalPrice=110&totalPriceAfter=0,1733689222,,200,request
009e54,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733689230,,500,request
188c19,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-02-05&giftCode=5970AB51&giftValue=130&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=144&poste_type=un&start=2025-02-03&totalPrice=110&totalPriceAfter=0,1733689520,,200,request
081301,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733689524,,200,request
fe9f65,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733689617,,200,request
768be9,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=05-02-2024&giftValue=130&graines=0&is_deposit=0&pellets=0&poste_id=144&poste_type=un&start=03-02-2024&totalPrice=110&totalPriceAfter=0,1733689624,,200,request
b8a767,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733689764,,200,request
f489c5,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733689764,,200,request
ffe76c,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/new,1733689766,,200,request
ba4181,127.0.0.1,POST,https://127.0.0.1:8001/poste/one/new,1733689792,,302,request
515ee2,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-02-08&giftCode=5970AB51&giftValue=20&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=146&poste_type=un&start=2025-02-06&totalPrice=110&totalPriceAfter=90,1733689792,,200,request
d410d6,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-02-08&giftCode=5970AB51&giftValue=20&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=146&poste_type=un&start=2025-02-06&totalPrice=110&totalPriceAfter=90,1733689793,,200,request
def498,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733689803,,200,request
5182b7,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=08-02-2024&giftValue=20&graines=0&is_deposit=30&pellets=0&poste_id=146&poste_type=un&start=06-02-2024&totalPrice=110&totalPriceAfter=90,1733689827,,200,request
eec25f,127.0.0.1,GET,https://127.0.0.1:8001/,1733690269,,200,request
f91ea5,127.0.0.1,GET,https://127.0.0.1:8001/,1733690269,,200,request
8e753e,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733690273,,200,request
aaeec2,127.0.0.1,POST,https://127.0.0.1:8001/gift,1733690279,,302,request
1f4677,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/42,1733690279,,200,request
452164,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/42,1733690287,,200,request
afb262,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/42,1733690289,,200,request
18dc12,127.0.0.1,POST,https://127.0.0.1:8001/gift/payment/42,1733690289,,200,request
817842,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment/success/42,1733690318,,200,request
0e1811,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733690325,,200,request
f5f0de,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733690325,,200,request
8c8bc7,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/new,1733690328,,200,request
ce5524,127.0.0.1,POST,https://127.0.0.1:8001/poste/one/new,1733690351,,302,request
d151b9,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-03-03&giftCode=F4C794CC&giftValue=70&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=148&poste_type=un&start=2025-03-01&totalPrice=110&totalPriceAfter=40,1733690351,,200,request
3d1ad2,127.0.0.1,GET,https://127.0.0.1:8001/poste/one/prix?end=2025-03-03&giftCode=F4C794CC&giftValue=70&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=148&poste_type=un&start=2025-03-01&totalPrice=110&totalPriceAfter=40,1733690351,,200,request
f38b18,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733690367,,200,request
0eaf83,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=03-03-2024&giftValue=70&graines=0&is_deposit=20&pellets=0&poste_id=148&poste_type=un&start=01-03-2024&totalPrice=110&totalPriceAfter=40,1733690391,c518e5,500,request
c518e5,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=03-03-2024&giftValue=70&graines=0&is_deposit=20&pellets=0&poste_id=148&poste_type=un&start=01-03-2024&totalPrice=110&totalPriceAfter=40,1733690391,,500,request
7e68db,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=03-03-2024&giftValue=70&graines=0&is_deposit=20&pellets=0&poste_id=148&poste_type=un&start=01-03-2024&totalPrice=110&totalPriceAfter=40,1733690449,,200,request
0415cc,127.0.0.1,GET,https://127.0.0.1:8001/,1733693208,,200,request
69f63a,127.0.0.1,GET,https://127.0.0.1:8001/,1733693208,,200,request
587e50,127.0.0.1,GET,https://127.0.0.1:8001/,1733693232,,200,request
3136db,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733693261,,200,request
feffaa,127.0.0.1,POST,https://127.0.0.1:8001/gift,1733693283,,302,request
d21bbf,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/43,1733693283,,200,request
8e032d,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/43,1733693313,,200,request
a7d20d,127.0.0.1,POST,https://127.0.0.1:8001/gift/payment/43,1733693317,,200,request
c19fb2,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment-page/43,1733693316,,200,request
d88a61,127.0.0.1,GET,https://127.0.0.1:8001/gift/payment/success/43,1733693344,,200,request
ae90f3,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733693350,,200,request
f569fe,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733693350,,200,request
b61181,127.0.0.1,GET,https://127.0.0.1:8001/poste/three/new,1733693352,b8670f,500,request
b8670f,127.0.0.1,GET,https://127.0.0.1:8001/poste/three/new,1733693352,,500,request
4752ee,127.0.0.1,GET,https://127.0.0.1:8001/poste/three/new,1733693509,,200,request
528334,127.0.0.1,POST,https://127.0.0.1:8001/poste/three/new,1733693545,,302,request
41a539,127.0.0.1,GET,https://127.0.0.1:8001/poste/three/prix?end=2024-12-20&giftCode=6BDC3FD3&giftValue=200&graines=0&numFishers=2&numNights=3&pellets=0&poste_id=34&poste_type=trois&start=2024-12-17&totalPrice=150&totalPriceAfter=0,1733693545,,200,request
bbff4a,127.0.0.1,GET,https://127.0.0.1:8001/poste/three/prix?end=2024-12-20&giftCode=6BDC3FD3&giftValue=200&graines=0&numFishers=2&numNights=3&pellets=0&poste_id=34&poste_type=trois&start=2024-12-17&totalPrice=150&totalPriceAfter=0,1733693545,,200,request
5d7331,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733693562,,200,request
daed33,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=20-12-2024&giftValue=200&graines=0&is_deposit=0&pellets=0&poste_id=34&poste_type=trois&start=17-12-2024&totalPrice=150&totalPriceAfter=0,1733693573,,200,request
43c580,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733693636,,200,request
665396,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733693636,,200,request
9fe06c,127.0.0.1,GET,https://127.0.0.1:8001/poste/four/new,1733693638,,200,request
0a5622,127.0.0.1,POST,https://127.0.0.1:8001/poste/four/new,1733693652,,302,request
926da3,127.0.0.1,GET,https://127.0.0.1:8001/poste/four/prix?end=2024-12-26&giftCode=6BDC3FD3&giftValue=50&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=12&poste_type=quatre&start=2024-12-24&totalPrice=110&totalPriceAfter=60,1733693652,,200,request
de00bb,127.0.0.1,GET,https://127.0.0.1:8001/poste/four/prix?end=2024-12-26&giftCode=6BDC3FD3&giftValue=50&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=12&poste_type=quatre&start=2024-12-24&totalPrice=110&totalPriceAfter=60,1733693653,,200,request
569966,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733693661,,200,request
7f6212,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=26-12-2024&giftValue=50&graines=0&is_deposit=60&pellets=0&poste_id=12&poste_type=quatre&start=24-12-2024&totalPrice=110&totalPriceAfter=60,1733693683,,200,request
1a9fa3,127.0.0.1,GET,https://127.0.0.1:8001/,1733693758,,200,request
cc190b,127.0.0.1,GET,https://127.0.0.1:8001/,1733693758,,200,request
c09a01,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733693777,,200,request
65f97a,127.0.0.1,GET,https://127.0.0.1:8001/,1733693869,,200,request
40a422,127.0.0.1,GET,https://127.0.0.1:8001/,1733693879,,200,request
81be65,127.0.0.1,GET,https://127.0.0.1:8001/,1733693885,,200,request
48ea19,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733693892,,200,request
d2f9e0,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733693994,,200,request
dcf7b9,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694004,,200,request
7eba2b,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694051,,200,request
9001c6,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694080,,200,request
e87e17,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694091,,200,request
743981,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694105,,200,request
8b7c36,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694128,,200,request
cad984,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694144,,200,request
50562e,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694197,,200,request
b7f7be,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694207,,200,request
